95.094719,148.225742,150.000000,150.000000,84.123996,1.000000,0.000000
83.241872,109.898731,150.000000,150.000000,104.836402,1.000000,0.000000
72.585593,95.727854,150.000000,150.000000,118.441678,0.000000,0.000000
63.106471,50.621598,57.212827,150.000000,150.000000,4.000000,0.000000
150.000000,132.183711,111.154278,132.183711,150.000000,5.000000,1.000000
150.000000,150.000000,102.167629,100.873607,145.410712,1.000000,0.000000
150.000000,84.484203,67.459194,76.134048,138.537827,-1.000000,0.000000
42.601882,35.478030,41.324069,80.795337,150.000000,-3.000000,1.000000
150.000000,131.465235,110.551709,150.000000,150.000000,2.000000,1.000000
150.000000,150.000000,101.735736,100.980741,150.000000,1.000000,0.000000
150.000000,150.000000,100.864795,74.127264,78.174009,2.000000,0.000000
124.651060,150.000000,150.000000,87.602323,61.259562,3.000000,0.000000
102.881312,136.217570,150.000000,150.000000,79.715164,2.000000,0.000000
92.826497,122.777707,150.000000,150.000000,150.000000,0.000000,0.000000
79.277164,72.212566,93.424797,150.000000,150.000000,3.000000,0.000000
150.000000,54.468828,41.876627,45.539059,76.725726,4.000000,0.000000
150.000000,150.000000,150.000000,133.623757,150.000000,2.000000,1.000000
150.000000,150.000000,150.000000,102.110273,147.021676,1.000000,0.000000
146.883873,150.000000,150.000000,74.551238,102.876023,0.000000,0.000000
146.229830,150.000000,150.000000,52.954574,64.871224,-1.000000,0.000000
121.569110,130.290806,150.000000,140.810050,150.000000,0.000000,1.000000
113.480659,121.611471,150.000000,128.857430,150.000000,0.000000,0.000000
96.061807,102.923379,123.644944,103.144000,121.637160,0.000000,0.000000
78.270989,95.235964,75.701676,71.703056,97.397818,-1.000000,0.000000
63.712086,58.018074,36.558793,34.688195,46.814476,0.000000,1.000000
150.000000,150.000000,150.000000,133.043399,79.906333,0.000000,1.000000
150.000000,150.000000,150.000000,133.043527,79.906370,0.000000,0.000000
120.082114,150.000000,150.000000,94.701571,69.923392,-1.000000,0.000000
150.000000,150.000000,86.399678,55.913314,54.006661,-2.000000,0.000000
141.895571,150.000000,150.000000,132.312174,150.000000,-1.000000,1.000000
141.881652,150.000000,150.000000,115.230480,150.000000,0.000000,0.000000
141.881814,150.000000,150.000000,78.384687,150.000000,0.000000,0.000000
141.881794,150.000000,150.000000,61.544195,69.115542,0.000000,0.000000
141.881773,150.000000,150.000000,61.544229,37.279175,0.000000,0.000000
150.000000,150.000000,128.037304,150.000000,150.000000,-2.000000,1.000000
150.000000,150.000000,120.249290,118.318534,150.000000,1.000000,0.000000
150.000000,150.000000,140.448524,150.000000,110.740442,5.000000,0.000000
101.926799,150.000000,150.000000,123.280193,121.956430,4.000000,0.000000
100.631948,150.000000,150.000000,115.230694,100.095937,1.000000,0.000000
98.754731,150.000000,150.000000,116.205155,88.091772,1.000000,0.000000
93.241782,150.000000,150.000000,134.784958,86.489051,1.000000,0.000000
96.129886,150.000000,150.000000,130.553250,83.756960,0.000000,0.000000
99.087716,150.000000,150.000000,126.172265,80.965077,0.000000,0.000000
150.000000,150.000000,150.000000,121.771905,78.160717,0.000000,0.000000
150.000000,150.000000,150.000000,117.364189,75.351667,0.000000,0.000000
150.000000,150.000000,150.000000,112.953733,72.540868,0.000000,0.000000
150.000000,150.000000,127.381812,66.248920,57.259799,-2.000000,0.000000
150.000000,48.111372,33.033972,32.987783,47.837549,-4.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
120.872843,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
120.959157,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
121.047352,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
121.136249,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
121.225407,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
121.314663,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-4.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,4.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,131.347489,129.577971,135.094893,150.000000,0.000000,0.000000
108.252116,102.254807,87.043211,102.188306,150.000000,-1.000000,0.000000
76.363034,51.219765,48.117934,64.407099,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,3.000000,1.000000
54.566740,90.585778,150.000000,150.000000,150.000000,5.000000,0.000000
41.546429,47.971334,91.828396,150.000000,150.000000,2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,1.000000
150.000000,150.000000,150.000000,146.337040,102.008318,-3.000000,0.000000
150.000000,150.000000,146.865183,92.113193,76.850387,-2.000000,0.000000
150.000000,150.000000,82.856424,62.358957,66.913226,-1.000000,0.000000
150.000000,46.668003,30.806861,29.995100,41.834645,-2.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,1.000000
79.400151,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
63.336794,81.060719,150.000000,150.000000,150.000000,2.000000,0.000000
48.174218,53.807943,95.729115,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,1.000000
54.989997,90.834214,150.000000,150.000000,150.000000,5.000000,0.000000
46.668425,62.801553,150.000000,150.000000,150.000000,1.000000,0.000000
37.994997,51.004599,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,5.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,4.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
132.648202,147.006385,150.000000,150.000000,150.000000,-1.000000,0.000000
112.463234,124.636483,150.000000,150.000000,150.000000,0.000000,0.000000
110.893669,85.024301,92.812849,150.000000,150.000000,3.000000,0.000000
111.382037,56.836966,48.734974,58.712396,124.948561,2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,146.473327,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,112.816059,133.289983,150.000000,150.000000,0.000000,0.000000
94.072856,78.676002,92.851915,150.000000,150.000000,0.000000,0.000000
52.880584,44.357963,52.203897,104.622844,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
80.601462,150.000000,150.000000,150.000000,150.000000,4.000000,0.000000
80.310424,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
150.000000,150.000000,144.544642,119.402336,139.580526,1.000000,0.000000
150.000000,150.000000,104.577242,86.451351,100.947072,0.000000,0.000000
150.000000,136.962480,64.085817,53.101381,61.884100,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,131.933954,150.000000,-2.000000,0.000000
150.000000,150.000000,106.287798,150.000000,150.000000,-4.000000,0.000000
80.663704,102.191900,150.000000,150.000000,150.000000,-4.000000,0.000000
69.686407,88.310687,150.000000,150.000000,150.000000,0.000000,0.000000
57.484210,72.762606,150.000000,150.000000,150.000000,0.000000,0.000000
44.844598,56.657793,138.917252,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,3.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
113.037835,144.370740,150.000000,150.000000,150.000000,4.000000,0.000000
107.166858,92.154614,112.001566,150.000000,150.000000,3.000000,0.000000
81.676128,61.052648,65.149300,106.183771,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,129.618435,-3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,128.077166,150.000000,150.000000,0.000000,0.000000
150.000000,86.955242,87.788040,130.717238,150.000000,0.000000,0.000000
67.370473,46.755650,47.194888,69.909308,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,4.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,4.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,141.510259,5.000000,0.000000
150.000000,150.000000,143.739693,150.000000,150.000000,4.000000,0.000000
150.000000,150.000000,150.000000,122.626935,150.000000,3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,141.025142,4.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
150.000000,150.000000,149.145432,150.000000,150.000000,2.000000,0.000000
150.000000,150.000000,118.697059,112.410100,150.000000,1.000000,0.000000
150.000000,150.000000,79.031758,74.822967,101.776309,0.000000,0.000000
150.000000,150.000000,38.659700,36.603304,49.472509,0.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,5.000000,0.000000
150.000000,150.000000,128.604333,144.736962,150.000000,5.000000,0.000000
150.000000,150.000000,150.000000,104.708817,110.619886,3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,92.829553,3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,120.313976,150.000000,150.000000,146.762727,-1.000000,0.000000
119.937976,90.165182,150.000000,150.000000,136.479568,0.000000,0.000000
150.000000,63.414196,76.797943,150.000000,150.000000,3.000000,0.000000
138.557121,150.000000,150.000000,150.000000,150.000000,1.000000,1.000000
131.382308,146.515298,150.000000,150.000000,150.000000,0.000000,0.000000
115.875756,129.196558,150.000000,150.000000,150.000000,0.000000,0.000000
101.507463,129.279758,150.000000,150.000000,150.000000,-1.000000,0.000000
134.284547,150.000000,150.000000,150.000000,150.000000,-3.000000,0.000000
149.075650,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
112.201358,143.546924,150.000000,150.000000,150.000000,3.000000,0.000000
100.540084,128.461625,150.000000,150.000000,141.742418,0.000000,0.000000
88.343056,112.817382,150.000000,150.000000,101.758163,0.000000,0.000000
75.927342,96.892276,150.000000,150.000000,118.148357,0.000000,0.000000
63.430103,80.862713,150.000000,150.000000,134.817660,0.000000,0.000000
50.902450,64.794333,150.000000,150.000000,150.000000,0.000000,0.000000
38.363461,48.711798,121.762065,150.000000,150.000000,0.000000,1.000000
150.000000,145.318597,122.170206,145.612134,150.000000,0.000000,1.000000
116.163142,121.617052,150.000000,150.000000,99.169959,-3.000000,0.000000
150.000000,150.000000,150.000000,65.688700,51.786464,-4.000000,0.000000
150.000000,50.647893,32.886887,31.724681,43.718287,-4.000000,0.000000
150.000000,139.306709,117.128175,150.000000,150.000000,-5.000000,1.000000
121.836428,106.243347,150.000000,150.000000,150.000000,-2.000000,0.000000
87.252313,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
71.885965,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
44.980522,103.789727,150.000000,150.000000,150.000000,1.000000,0.000000
56.148277,129.815764,150.000000,150.000000,150.000000,0.000000,0.000000
67.556008,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
79.045046,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-4.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
138.872569,141.300003,150.000000,150.000000,150.000000,-3.000000,0.000000
114.563580,116.645298,150.000000,150.000000,150.000000,0.000000,0.000000
105.225494,150.000000,150.000000,150.000000,150.000000,-3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
150.000000,146.963722,118.445349,135.284205,150.000000,-1.000000,0.000000
116.991015,82.977273,85.291841,130.621261,150.000000,-2.000000,0.000000
53.318874,49.636435,65.700253,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,1.000000
57.464403,95.035315,150.000000,150.000000,150.000000,5.000000,0.000000
44.780893,38.950498,47.489148,104.658990,150.000000,4.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,127.111929,150.000000,-2.000000,0.000000
150.000000,150.000000,123.575800,94.552860,150.000000,-1.000000,0.000000
150.000000,150.000000,83.973700,64.254063,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,138.652221,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,105.793862,150.000000,-1.000000,0.000000
138.002087,150.000000,150.000000,150.000000,72.570430,2.000000,0.000000
150.000000,117.569361,114.466475,150.000000,150.000000,4.000000,0.000000
123.749737,80.829047,78.635571,110.828079,150.000000,0.000000,0.000000
62.063431,40.809051,39.727677,55.652171,150.000000,0.000000,0.000000
150.000000,135.253091,150.000000,150.000000,150.000000,0.000000,1.000000
148.710850,111.541039,150.000000,150.000000,150.000000,-1.000000,0.000000
104.657617,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,58.607195,118.495032,150.000000,150.000000,3.000000,0.000000
150.000000,26.417203,27.567556,113.728041,150.000000,2.000000,1.000000
150.000000,150.000000,150.000000,141.247778,150.000000,0.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,3.000000,0.000000
113.166924,150.000000,150.000000,150.000000,150.000000,4.000000,0.000000
140.589412,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,145.504964,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,127.198989,0.000000,0.000000
150.000000,150.000000,150.000000,84.676266,121.206091,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,61.367526,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,128.303263,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,131.470470,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,3.000000,0.000000
150.000000,150.000000,119.841362,134.607943,150.000000,0.000000,0.000000
122.154307,84.735582,85.758857,128.165593,150.000000,-2.000000,0.000000
55.128340,56.928058,87.607171,141.828770,150.000000,-3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,2.000000,1.000000
150.000000,150.000000,150.000000,150.000000,122.032216,-3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-4.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-3.000000,0.000000
140.257004,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-5.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-4.000000,0.000000
150.000000,141.358406,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
131.982413,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,144.100783,128.363077,150.000000,0.000000,0.000000
150.000000,150.000000,103.565985,92.313254,116.672096,0.000000,0.000000
150.000000,82.841626,56.683995,56.720643,83.057462,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,148.029580,150.000000,3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,136.515908,3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,5.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,5.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,4.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,3.000000,0.000000
150.000000,150.000000,127.334640,147.155567,150.000000,3.000000,0.000000
150.000000,150.000000,106.037629,94.248701,120.581533,2.000000,0.000000
150.000000,150.000000,150.000000,68.924460,68.389533,2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,60.272575,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,143.720805,150.000000,-1.000000,0.000000
150.000000,135.389098,106.558688,119.087672,150.000000,-2.000000,0.000000
150.000000,84.993401,67.075832,74.918768,133.390817,0.000000,0.000000
52.909628,30.084131,27.052551,33.991735,82.709166,-1.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-3.000000,1.000000
52.867655,87.748155,150.000000,150.000000,150.000000,5.000000,0.000000
39.793947,34.748144,42.463760,94.333085,150.000000,4.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,3.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,131.992822,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,129.495097,0.000000,0.000000
150.000000,150.000000,150.000000,114.040038,114.400779,-2.000000,0.000000
150.000000,150.000000,127.635991,87.439956,87.758031,0.000000,0.000000
150.000000,150.000000,150.000000,110.356352,73.969446,3.000000,0.000000
150.000000,150.000000,150.000000,104.031597,69.680826,0.000000,0.000000
150.000000,150.000000,150.000000,97.165800,65.117284,0.000000,0.000000
150.000000,150.000000,150.000000,68.517270,53.659168,-1.000000,0.000000
150.000000,150.000000,132.926171,52.693269,41.368532,0.000000,0.000000
150.000000,150.000000,150.000000,145.038393,54.518080,3.000000,0.000000
150.000000,121.785871,150.000000,150.000000,92.140950,1.000000,0.000000
89.439722,100.349422,150.000000,150.000000,123.016970,0.000000,0.000000
69.373897,78.512365,143.719169,150.000000,150.000000,0.000000,0.000000
49.995724,56.511587,103.125447,150.000000,150.000000,0.000000,0.000000
49.956549,150.000000,150.000000,150.000000,126.651727,-3.000000,0.000000
150.000000,150.000000,150.000000,109.379992,110.410891,-3.000000,0.000000
150.000000,150.000000,150.000000,94.903385,84.922663,1.000000,0.000000
150.000000,139.053424,130.182364,73.108112,65.449320,0.000000,0.000000
128.569191,104.067573,89.998029,50.730395,45.476999,0.000000,0.000000
150.000000,138.223934,150.000000,150.000000,119.485847,0.000000,1.000000
150.000000,150.000000,100.297491,98.932829,69.393627,-4.000000,0.000000
81.943534,71.519971,75.739140,48.472835,46.478515,-4.000000,0.000000
150.000000,150.000000,150.000000,143.616607,86.209926,0.000000,1.000000
150.000000,150.000000,150.000000,150.000000,111.598236,1.000000,0.000000
150.000000,121.915396,150.000000,150.000000,100.785453,-1.000000,0.000000
98.754862,116.849536,150.000000,150.000000,104.358924,0.000000,0.000000
85.136263,150.000000,150.000000,141.045286,94.698077,-1.000000,0.000000
90.497657,150.000000,150.000000,133.760317,89.867914,0.000000,0.000000
74.733746,97.410119,150.000000,150.000000,117.043561,2.000000,0.000000
63.628660,82.804084,150.000000,150.000000,131.505874,0.000000,0.000000
59.539764,90.865797,150.000000,150.000000,122.615972,-1.000000,0.000000
108.701968,150.000000,150.000000,111.103375,99.318238,-3.000000,0.000000
106.642897,150.000000,150.000000,107.967120,84.721396,1.000000,0.000000
76.008269,85.355462,150.000000,150.000000,146.257872,4.000000,0.000000
58.410033,65.472923,117.405710,150.000000,150.000000,0.000000,0.000000
39.302857,43.979911,78.499912,150.000000,150.000000,0.000000,1.000000
150.000000,138.408238,116.374649,138.408238,150.000000,0.000000,1.000000
150.000000,121.305272,102.024899,121.291278,150.000000,0.000000,0.000000
150.000000,84.444897,71.112570,84.435269,150.000000,0.000000,0.000000
81.605321,40.213753,34.017749,40.209269,81.572824,0.000000,0.000000
150.000000,141.546661,119.006772,141.546661,150.000000,0.000000,1.000000
113.075291,118.714634,150.000000,150.000000,104.139168,-3.000000,0.000000
94.646839,99.350245,150.000000,150.000000,139.936105,0.000000,0.000000
81.341508,112.075360,150.000000,150.000000,103.768023,-2.000000,0.000000
83.187899,138.086214,150.000000,150.000000,95.990470,-1.000000,0.000000
73.370305,101.422883,150.000000,150.000000,113.078793,1.000000,0.000000
65.103933,150.000000,150.000000,150.000000,123.035651,0.000000,0.000000
56.785726,150.000000,150.000000,150.000000,133.059013,0.000000,0.000000
150.000000,150.000000,146.121093,150.000000,143.125663,0.000000,0.000000
150.000000,144.367763,105.385081,110.767514,150.000000,0.000000,0.000000
150.000000,114.446982,70.301262,65.937995,88.373857,1.000000,0.000000
150.000000,150.000000,150.000000,131.257983,150.000000,1.000000,1.000000
150.000000,150.000000,150.000000,114.156374,150.000000,0.000000,0.000000
138.817665,150.000000,150.000000,78.502249,108.121115,1.000000,0.000000
130.322767,150.000000,150.000000,102.929965,50.603652,0.000000,0.000000
121.285498,150.000000,150.000000,128.920202,55.787593,0.000000,0.000000
105.838625,125.336822,150.000000,150.000000,86.704157,1.000000,0.000000
105.896343,150.000000,150.000000,125.281909,72.914943,-2.000000,0.000000
94.239291,127.885936,150.000000,150.000000,89.064520,1.000000,0.000000
80.015056,74.413556,98.768779,150.000000,150.000000,3.000000,0.000000
49.432253,45.989007,60.765363,150.000000,150.000000,0.000000,0.000000
150.000000,131.886759,110.905232,131.886759,150.000000,0.000000,1.000000
104.716984,109.757481,150.000000,150.000000,121.044242,-3.000000,0.000000
86.191300,90.323177,142.855865,150.000000,150.000000,0.000000,0.000000
66.677064,79.132802,150.000000,150.000000,144.682490,-1.000000,0.000000
